time,smoothed_rain,Q_mgb,Q_obs
2014-11-21,7.679872922599316,47.26,160.199996948242
2014-11-22,11.524533823132517,45.21,157.5
2014-11-23,14.338674262166023,43.43,154.699996948242
2014-11-24,14.958106115460396,41.67,152.699996948242
2014-11-25,14.823800936341286,40.16,151.899993896484
2014-11-26,12.74616115540266,39.09,150.5
2014-11-27,9.764636870473623,38.53,148.399993896484
2014-11-28,9.21526807360351,38.59,145.899993896484
2014-11-29,5.575832782313228,39.14,144.399993896484
2014-11-30,3.924666104838252,39.93,143.399993896484
2014-12-01,2.811777798458934,40.76,140.699996948242
2014-12-02,2.861773258075118,41.26,136.100006103515
2014-12-03,2.9167398791760206,41.02,129.100006103515
2014-12-04,2.9676908273249865,39.99,127.300003051757
2014-12-05,2.944804005790502,38.54,125.800003051757
2014-12-06,2.633429135661572,37.05,124.099998474121
2014-12-07,0.4976280103437602,35.75,122.599998474121
2014-12-08,0.4973141620866954,34.71,121.0
2014-12-09,0.510185747873038,33.85,118.599998474121
2014-12-10,0.3862850344739854,32.97,113.300003051757
2014-12-11,0.2926202616654336,31.94,109.699996948242
2014-12-12,0.3256947556510567,30.73,107.699996948242
2014-12-13,0.3331831330433488,29.42,106.199996948242
2014-12-14,0.3259437652304768,28.06,104.300003051757
2014-12-15,0.5797392101958394,26.73,101.599998474121
2014-12-16,1.5374569119885564,25.47,99.9400024414062
2014-12-17,2.09074969496578,24.3,99.0299987792968
2014-12-18,2.27500784303993,23.22,97.5400009155273
2014-12-19,2.3594012511894107,22.26,95.7900009155273
2014-12-20,2.3625278510153294,21.38,94.4100036621093
2014-12-21,2.4094695933163166,20.57,93.3000030517578
2014-12-22,2.1627842150628567,19.84,91.6999969482421
2014-12-23,1.2832739166915417,19.16,89.9300003051757
2014-12-24,0.7730003483593464,18.53,88.7300033569335
2014-12-25,0.6832739748060703,17.94,88.0800018310546
2014-12-26,0.5615667826496065,17.37,87.0500030517578
2014-12-27,0.585170806851238,16.83,85.0899963378906
2014-12-28,0.5214566304348409,16.32,82.4100036621093
2014-12-29,0.4166412591002881,15.83,79.7099990844726
2014-12-30,0.2091376953758299,15.36,77.6900024414062
2014-12-31,0.1460504508577287,14.91,75.4800033569335
2015-01-01,0.0515186763368546,14.48,72.2099990844726
2015-01-02,0.0489501096308231,14.06,69.75
2015-01-03,0.0779241509735584,13.66,67.4599990844726
2015-01-04,0.3049272336065769,13.27,65.1999969482421
2015-01-05,0.3181762062013149,12.91,64.1299972534179
2015-01-06,0.3187175961211324,12.59,61.9300003051757
2015-01-07,0.4437139872461557,12.35,60.6500015258789
2015-01-08,0.4639988578855991,12.22,60.1500015258789
2015-01-09,0.9541042186319828,12.25,59.7599983215332
2015-01-10,1.0487406514585018,12.49,59.7599983215332
2015-01-11,0.857705220580101,13.0,59.7599983215332
2015-01-12,0.8655690792948008,13.58,59.3899993896484
2015-01-13,0.8905704878270626,13.9,59.1300010681152
2015-01-14,0.9030845277011396,13.84,58.7599983215332
2015-01-15,0.8936972543597221,13.55,58.5
2015-01-16,0.4508162476122379,13.22,58.099998474121
2015-01-17,0.3352757655084133,12.93,57.2999992370605
2015-01-18,0.3158304579555988,12.71,57.2400016784667
2015-01-19,0.446938456967473,12.53,57.2400016784667
2015-01-20,0.4510123375803232,12.39,57.2099990844726
2015-01-21,0.4023905340582132,12.26,56.6800003051757
2015-01-22,0.7187470532953739,12.14,56.3800010681152
2015-01-23,0.710473794490099,12.03,55.9900016784667
2015-01-24,0.7718735821545124,11.93,55.9900016784667
2015-01-25,0.8209194540977478,11.83,55.75
2015-01-26,0.70958336815238,11.73,54.9900016784667
2015-01-27,0.7186629772186279,11.64,54.4900016784667
2015-01-28,0.6412965431809425,11.55,54.0699996948242
2015-01-29,0.3243976254016161,11.46,53.5299987792968
2015-01-30,0.3072655107825994,11.35,53.0699996948242
2015-01-31,0.2535606976598501,11.24,52.2700004577636
2015-02-01,0.2130057662725448,11.13,52.1800003051757
2015-02-02,0.2549265138804912,11.03,51.6399993896484
2015-02-03,0.2991699315607548,10.93,51.2099990844726
2015-02-04,0.3189906105399132,10.83,50.5900001525878
2015-02-05,0.4116472732275724,10.74,49.9500007629394
2015-02-06,0.4556975122541189,10.64,47.9599990844726
2015-02-07,0.4022294481983408,10.55,45.7599983215332
2015-02-08,0.3773108981113182,10.46,43.4500007629394
2015-02-09,0.2955988723115297,10.36,41.5499992370605
2015-02-10,0.2247715520934434,10.24,39.7400016784667
2015-02-11,0.2821288745180936,10.11,38.4599990844726
2015-02-12,0.2065538301394553,9.97,37.4799995422363
2015-02-13,0.6530203282163711,9.83,36.8899993896484
2015-02-14,0.7955116321827518,9.7,36.2900009155273
2015-02-15,0.8463007978862152,9.58,35.6899986267089
2015-02-16,1.0857101511210203,9.47,35.0900001525878
2015-02-17,1.5783060770481825,9.38,34.5
2015-02-18,1.556844448670745,9.29,33.9000015258789
2015-02-19,1.5454095751047134,9.2,33.2999992370605
2015-02-20,1.0818478055298328,9.12,32.7099990844726
2015-02-21,0.9550751689821482,9.03,32.0699996948242
2015-02-22,0.9583267588168384,8.93,30.9699993133544
2015-02-23,0.7186552740167826,8.82,30.0900001525878
2015-02-24,0.2443556587677449,8.7,29.1499996185302
2015-02-25,0.2047558377962559,8.6,29.0599994659423
2015-02-26,0.2200801845174282,8.51,28.5200004577636
2015-02-27,0.2209328848402947,8.43,27.9200000762939
2015-02-28,0.2240066796075552,8.33,27.3199996948242
2015-03-01,0.1750450280960649,8.23,26.7299995422363
2015-03-02,0.1922990130260586,8.12,26.1800003051757
2015-03-03,0.2655981285497546,8.01,26.0599994659423
2015-03-04,0.235349278897047,7.92,24.8500003814697
2015-03-05,0.2099153352901339,7.83,24.1599998474121
2015-03-06,0.1788472989574074,7.73,23.7700004577636
2015-03-07,0.1645074859261512,7.64,23.2800006866455
2015-03-08,1.330306471325457,7.55,22.8500003814697
2015-03-09,1.9960294188931584,7.45,22.1100006103515
2015-03-10,2.037586879916489,7.35,21.7099990844726
2015-03-11,2.2040105424821377,7.25,21.4400005340576
2015-03-12,2.204604758415371,7.16,20.9500007629394
2015-03-13,2.224487212020904,7.07,20.5599994659423
2015-03-14,2.3024320765398443,6.98,20.0
2015-03-15,1.7902806564234195,6.89,19.4300003051757
2015-03-16,1.9583833976648748,6.81,19.1900005340576
2015-03-17,3.047633813228458,6.73,19.1900005340576
2015-03-18,6.356896312441677,6.64,18.8600006103515
2015-03-19,7.206233147531748,6.54,18.6000003814697
2015-03-20,7.5067004561424255,6.44,18.1100006103515
2015-03-21,7.485635489225388,6.34,17.8500003814697
2015-03-22,6.921874217689037,6.25,17.4599990844726
2015-03-23,6.404068402945995,6.15,16.9799995422363
2015-03-24,5.17576207453385,6.01,16.8999996185302
2015-03-25,1.7194910855032504,5.83,16.4099998474121
2015-03-26,0.887698179576546,5.61,16.329999923706
2015-03-27,0.961936003062874,5.39,15.8400001525878
2015-03-28,0.9057719907723368,5.22,15.4600000381469
2015-03-29,0.810839756653877,5.11,14.8800001144409
2015-03-30,0.4767345630389172,5.05,14.1499996185302
2015-03-31,0.4702319840434938,5.01,13.6000003814697
2015-04-01,0.4475067991297692,4.98,13.0600004196166
2015-04-02,0.4267266471870243,4.92,12.0200004577636
2015-04-03,0.0177000537514686,4.85,11.7100000381469
2015-04-04,0.0769472802057862,4.78,11.7299995422363
2015-04-05,0.2260603375907521,4.72,11.3599996566772
2015-04-06,0.6360304124827962,4.68,10.869999885559
2015-04-07,0.835506342118606,4.67,10.3500003814697
2015-04-08,1.231447407277301,4.68,10.2700004577636
2015-04-09,1.2464539571665227,4.69,9.80300045013427
2015-04-10,1.249252190347761,4.71,9.42000007629394
2015-04-11,1.1830864897929132,4.72,8.76099967956542
2015-04-12,1.034079391582054,4.73,8.48799991607666
2015-04-13,0.7171607055497589,4.71,7.52600002288818
2015-04-14,0.5496735573542537,4.68,7.15100002288818
2015-04-15,0.2301027626526774,4.63,7.15100002288818
2015-04-16,0.2334990092349471,4.58,7.12300014495849
2015-04-17,0.4473013436218025,4.52,6.68100023269653
2015-04-18,0.7146059727092506,4.47,6.63100004196166
2015-04-19,1.2068408895283935,4.42,6.63100004196166
2015-04-20,4.932506503537297,4.37,6.32800006866455
2015-04-21,8.586283331736922,4.32,6.08300018310546
2015-04-22,9.576640835031869,4.27,5.64099979400634
2015-04-23,10.584112793207169,4.22,5.39599990844726
2015-04-24,10.376709522679448,4.18,5.07100009918212
2015-04-25,10.411940904334188,4.14,5.07100009918212
2015-04-26,14.582722576335073,4.19,5.04300022125244
2015-04-27,10.926231103017926,4.25,4.60099983215332
2015-04-28,8.42787273414433,4.45,4.55100011825561
2015-04-29,8.148704366758466,4.78,4.268000125885
2015-04-30,7.216960655525327,5.14,4.06500005722045
2015-05-01,13.45284838974476,5.41,4.06500005722045
2015-05-02,16.349288657307625,5.56,4.06500005722045
2015-05-03,11.921333000063896,5.79,4.03900003433227
2015-05-04,12.025371998548508,7.43,3.62599992752075
2015-05-05,11.044677823781967,21.13,3.57999992370605
2015-05-06,11.609651178121569,45.36,3.55399990081787
2015-05-07,13.72346979379654,57.93,3.14100003242492
2015-05-08,7.780685305595398,63.64,3.06900000572204
2015-05-09,14.43162167072296,65.43,2.37199997901916
2015-05-10,17.921590238809586,66.2,1.87600004673004
2015-05-11,27.099887669086456,69.44,1.85800004005432
2015-05-12,31.98650413751602,78.81,2.15000009536743
2015-05-13,33.12551289796829,97.69,2.56299996376037
2015-05-14,31.34308943152428,123.82,2.60899996757507
2015-05-15,31.17506217956543,135.84,2.42700004577636
2015-05-16,21.96223074197769,131.96,2.12400007247924
2015-05-17,22.701410591602325,121.14,2.15000009536743
2015-05-18,14.38081306219101,105.83,2.27999997138977
2015-05-19,11.608324706554413,89.81,2.12400007247924
2015-05-20,9.2079504057765,74.57,2.12400007247924
2015-05-21,16.795687697827816,63.48,1.9650000333786
2015-05-22,18.52185194939375,56.83,1.69900000095367
2015-05-23,17.95612681657076,52.78,1.69900000095367
2015-05-24,13.542656529694796,49.91,1.72200000286102
2015-05-25,12.503138188272716,48.07,2.08400011062622
2015-05-26,13.50296652689576,46.28,2.15000009536743
2015-05-27,13.652443256229162,44.03,2.58899998664855
2015-05-28,5.651021317578852,41.83,3.82500004768371
2015-05-29,3.945835844613612,40.48,6.59999990463256
2015-05-30,14.98690176103264,43.16,9.80799961090087
2015-05-31,15.125602637417614,47.9,10.8800001144409
2015-06-01,25.64397503901273,51.06,13.0
2015-06-02,27.11907054949552,53.2,14.5200004577636
2015-06-03,40.08938616979867,59.58,14.8400001525878
2015-06-04,48.19842644035816,73.08,18.9099998474121
2015-06-05,48.10985332727432,81.65,18.4099998474121
2015-06-06,37.05949532240629,87.55,20.2600002288818
2015-06-07,36.93387024849653,149.13,23.3700008392333
2015-06-08,26.41181580722332,178.66,26.1000003814697
2015-06-09,35.12405936419964,170.22,29.25
2015-06-10,24.934076234698296,158.82,34.6399993896484
2015-06-11,32.887573167681694,154.3,38.4199981689453
2015-06-12,32.826380956918,159.18,42.3899993896484
2015-06-13,36.08659213408828,149.54,46.810001373291
2015-06-14,44.16798446699977,134.17,55.2799987792968
2015-06-15,44.55098511651158,123.77,57.0200004577636
2015-06-16,33.79667379334569,115.2,55.25
2015-06-17,31.96345855668187,111.47,54.7299995422363
2015-06-18,16.43852325156331,112.09,61.6199989318847
2015-06-19,25.55887600779533,115.21,67.9700012207031
2015-06-20,23.244626849889755,119.96,72.0500030517578
2015-06-21,15.10380762256682,116.07,76.2200012207031
2015-06-22,24.04398789443076,129.27,81.5899963378906
2015-06-23,34.2875656131655,174.24,91.7600021362304
2015-06-24,43.44235100783408,167.05,94.870002746582
2015-06-25,43.85611125268042,139.99,90.9199981689453
2015-06-26,34.816969299688935,120.0,84.8899993896484
2015-06-27,34.86412467993796,109.69,86.0599975585937
2015-06-28,43.0405598282814,107.79,91.2699966430664
2015-06-29,37.451079189777374,111.77,93.099998474121
2015-06-30,24.820040732622147,107.4,89.1999969482421
2015-07-01,17.686788350343704,105.3,87.1500015258789
2015-07-02,17.517276614904404,104.02,85.849998474121
2015-07-03,40.128823429346085,104.43,87.0400009155273
2015-07-04,39.09955456666648,111.93,89.870002746582
2015-07-05,34.2947311680764,123.28,92.1800003051757
2015-07-06,37.068964747712016,134.95,96.3399963378906
2015-07-07,41.67617565207184,140.44,106.699996948242
2015-07-08,54.676092920824885,153.53,134.5
2015-07-09,62.269573448225856,156.39,151.600006103515
2015-07-10,42.80638551525772,148.09,141.800003051757
2015-07-11,48.26851058006287,133.62,142.399993896484
2015-07-12,52.05610203742981,130.02,147.300003051757
2015-07-13,52.4696204662323,142.89,152.300003051757
2015-07-14,52.257200479507446,165.09,157.399993896484
2015-07-15,42.21086764335632,164.34,189.0
2015-07-16,37.08200407028198,148.65,192.399993896484
2015-07-17,34.201189905405045,134.98,183.5
2015-07-18,66.47460404038429,124.28,193.399993896484
2015-07-19,62.49076452851296,127.94,199.199996948242
2015-07-20,55.61659303307533,127.06,190.800003051757
2015-07-21,55.04512897133827,120.06,184.800003051757
2015-07-22,54.18436112999916,125.35,186.300003051757
2015-07-23,60.67358294129372,141.39,212.800003051757
2015-07-24,61.36853814125061,151.34,221.800003051757
2015-07-25,68.80031609535217,197.42,237.100006103515
2015-07-26,66.80595111846924,251.24,248.800003051757
2015-07-27,78.9726984500885,255.27,270.899993896484
2015-07-28,93.54267621040344,278.03,340.299987792968
2015-07-29,95.57371735572816,270.65,416.399993896484
2015-07-30,86.70780664682388,246.17,514.099975585937
2015-07-31,90.20799785852432,243.54,664.599975585937
2015-08-01,56.98341423273087,263.19,897.599975585937
2015-08-02,58.87930232286453,237.94,1079.0
2015-08-03,80.95574122667313,262.37,921.400024414062
2015-08-04,64.65100127458572,223.58,794.0
2015-08-05,59.014959037303925,187.98,697.599975585937
2015-08-06,62.12209498882294,210.13,645.200012207031
2015-08-07,70.20158803462982,373.05,706.799987792968
2015-08-08,62.965099692344666,383.39,762.599975585937
2015-08-09,63.15953266620636,318.15,741.900024414062
2015-08-10,34.77590525150299,267.44,694.799987792968
2015-08-11,43.96189081668854,259.27,724.299987792968
2015-08-12,44.4790141582489,249.14,683.299987792968
2015-08-13,59.41403079032898,263.12,793.0
2015-08-14,65.21249842643738,394.65,953.299987792968
2015-08-15,78.68627142906189,446.15,931.700012207031
2015-08-16,94.05054664611816,485.07,1028.0
2015-08-17,89.34703040122986,471.14,1104.0
2015-08-18,81.77576184272766,462.45,1046.0
2015-08-19,98.47122931480408,457.98,987.900024414062
2015-08-20,92.39023852348328,499.84,1043.0
2015-08-21,79.81388020515442,591.05,1060.0
2015-08-22,74.98610329627991,676.32,1436.0
2015-08-23,57.638909101486206,638.81,1571.0
2015-08-24,63.888835430145264,631.95,1454.0
2015-08-25,93.16927814483644,909.66,1159.0
2015-08-26,74.53260427713394,849.42,1264.0
2015-08-27,69.06113678216934,754.87,1193.0
2015-08-28,78.77208715677261,772.4,1062.0
2015-08-29,67.6842377781868,605.29,1012.0
2015-08-30,71.46827679872513,511.88,1020.0
2015-08-31,79.9321306347847,619.54,1188.0
2015-09-01,47.0786070227623,511.22,1211.0
2015-09-02,52.14149749279022,547.02,1139.0
2015-09-03,62.58075654506683,621.19,1090.0
2015-09-04,52.51030194759369,599.73,1054.0
2015-09-05,54.53304636478424,700.42,1016.0
2015-09-06,61.23673212528229,757.62,1124.0
2015-09-07,59.02144777774811,999.16,1325.0
2015-09-08,61.99827170372009,1030.45,1484.0
2015-09-09,74.13796353340149,1313.59,1391.0
2015-09-10,67.1921751499176,1171.44,1274.0
2015-09-11,63.93706393241882,969.91,1264.0
2015-09-12,64.67841601371765,861.5,1452.0
2015-09-13,57.03216099739075,757.39,1384.0
2015-09-14,52.36422276496887,603.16,1206.0
2015-09-15,56.74010610580444,552.56,1031.0
2015-09-16,41.86351251602173,771.74,938.400024414062
2015-09-17,32.148828744888306,708.58,1004.0
2015-09-18,37.77803826332092,667.57,930.799987792968
2015-09-19,36.98999381065369,577.92,875.5
2015-09-20,34.74744653701782,479.27,975.599975585937
2015-09-21,27.7945523262024,397.7,981.5
2015-09-22,33.941068172454834,483.51,921.700012207031
2015-09-23,38.4693546295166,440.95,863.200012207031
2015-09-24,41.16234588623047,423.19,745.299987792968
2015-09-25,38.039599895477295,604.03,801.900024414062
2015-09-26,35.58234679698944,605.92,766.299987792968
2015-09-27,40.96267998218536,535.62,714.700012207031
2015-09-28,41.56925618648529,464.35,723.400024414062
2015-09-29,37.00900685787201,491.71,706.599975585937
2015-09-30,36.11314427852631,558.89,688.700012207031
2015-10-01,38.58786165714264,606.54,668.799987792968
2015-10-02,34.20777016878128,532.22,655.200012207031
2015-10-03,51.90595096349716,561.42,647.299987792968
2015-10-04,44.64894193038344,557.16,641.599975585937
2015-10-05,52.81751983985305,690.06,642.700012207031
2015-10-06,66.0206248126924,910.82,655.299987792968
2015-10-07,69.84269731864333,944.38,674.400024414062
2015-10-08,64.03181814774871,856.96,663.400024414062
2015-10-09,68.76291709765792,695.29,649.900024414062
2015-10-10,57.81936603412032,648.29,670.799987792968
2015-10-11,59.51186102628708,610.89,682.400024414062
2015-10-12,52.79984587430954,598.73,678.099975585937
2015-10-13,34.16713494062424,532.25,656.299987792968
2015-10-14,32.75384682416916,558.08,635.799987792968
2015-10-15,37.94762098789215,524.4,619.299987792968
2015-10-16,34.54008603096008,520.22,605.400024414062
2015-10-17,29.715447425842285,521.77,597.900024414062
2015-10-18,30.23108232021332,466.96,587.0
2015-10-19,28.04864704608917,398.61,577.700012207031
2015-10-20,26.29981219768524,342.2,570.599975585937
2015-10-21,19.70162785053253,305.5,562.799987792968
2015-10-22,25.986652970314022,304.62,551.299987792968
2015-10-23,26.785589933395386,275.72,540.700012207031
2015-10-24,24.91804420948029,243.31,531.0
2015-10-25,24.042579531669617,220.94,511.100006103515
2015-10-26,28.95057642459869,235.77,496.899993896484
2015-10-27,29.65147125720977,264.46,484.5
2015-10-28,28.5136593580246,246.91,474.700012207031
2015-10-29,20.28896272182465,212.35,470.0
2015-10-30,21.4648426771164,220.67,464.600006103515
2015-10-31,23.670239210128784,214.45,460.100006103515
2015-11-01,29.688525199890137,221.61,454.5
2015-11-02,26.83415651321411,243.04,448.899993896484
2015-11-03,24.94360852241516,231.0,444.5
2015-11-04,24.044616552069783,217.01,438.899993896484
2015-11-05,20.317203460261226,204.61,433.399993896484
2015-11-06,16.655364325735718,188.25,428.100006103515
2015-11-07,12.58569697663188,170.31,423.899993896484
2015-11-08,5.325105052441359,151.4,418.100006103515
2015-11-09,1.2545637413859367,133.81,411.299987792968
2015-11-10,0.2009576391428709,118.65,404.600006103515
2015-11-11,0.2444060780107975,106.01,394.899993896484
2015-11-12,0.8297189548611641,95.61,378.100006103515
2015-11-13,0.8617474208585918,87.16,362.799987792968
2015-11-14,0.8558480975916609,80.17,354.0
2015-11-15,0.7531491568079218,74.27,342.5
2015-11-16,0.7467143194517121,69.28,332.799987792968
2015-11-17,0.8256186892976984,65.1,323.0
2015-11-18,0.8260736627271399,61.76,310.100006103515
2015-11-19,0.2497694691410288,59.26,296.600006103515
2015-11-20,0.3725851451745257,57.36,286.200012207031
2015-11-21,0.4179659094661474,55.69,275.200012207031
2015-11-22,0.4711807016283273,53.99,259.899993896484
2015-11-23,6.140584103763104,54.35,248.199996948242
2015-11-24,6.316994480788708,54.03,238.5
2015-11-25,6.278978191316128,52.41,233.899993896484
2015-11-26,6.293019536882639,50.51,229.300003051757
2015-11-27,6.259412180632353,48.88,224.5
2015-11-28,6.268256913870573,47.38,220.300003051757
2015-11-29,6.2129245303804055,45.92,216.0
2015-11-30,0.5645811684662476,44.48,210.699996948242
2015-12-01,0.3526261054212227,43.06,205.800003051757
2015-12-02,0.4520601645344868,41.61,200.699996948242
2015-12-03,0.392139570438303,40.12,195.800003051757
2015-12-04,0.2674937635893002,38.6,190.899993896484
2015-12-05,0.2118896335596218,37.07,186.399993896484
2015-12-06,0.2166651613079011,35.61,182.699996948242
2015-12-07,0.5262711248360574,34.26,175.199996948242
2015-12-08,1.5543458885513246,33.02,168.199996948242
2015-12-09,1.5213483995757997,31.86,161.699996948242
2015-12-10,1.5270995874889195,30.77,155.800003051757
2015-12-11,1.8378171403892336,29.74,148.399993896484
2015-12-12,1.9737933804281056,28.78,141.800003051757
2015-12-13,2.0674035055562854,27.87,136.899993896484
2015-12-14,1.787367637269199,27.01,134.800003051757
2015-12-15,0.8326539797708392,26.22,133.100006103515
2015-12-16,0.7594086169265211,25.47,131.699996948242
2015-12-17,0.7536574290134013,24.75,128.699996948242
2015-12-18,0.4429398761130869,24.06,124.800003051757
2015-12-19,0.3201638753525913,23.38,122.300003051757
2015-12-20,0.2298585888929665,22.71,120.900001525878
2015-12-21,0.4329109159298241,22.07,119.300003051757
2015-12-22,0.6348101017065346,21.46,117.300003051757
2015-12-23,0.7226034086197615,20.87,115.099998474121
2015-12-24,0.8060291167348623,20.3,113.900001525878
2015-12-25,0.808326308382675,19.76,113.199996948242
2015-12-26,0.8547932279761881,19.25,111.900001525878
2015-12-27,0.9332119326572864,18.75,109.599998474121
2015-12-28,0.8537688504438847,18.51,108.900001525878
2015-12-29,0.5913120757322758,18.12,107.800003051757
2015-12-30,0.509584573796019,17.69,106.5
2015-12-31,0.5199261286761612,17.22,105.199996948242
2016-01-01,0.5951346075162292,16.76,102.900001525878
2016-01-02,0.854214939288795,16.31,101.0
2016-01-03,1.5950653282925489,15.89,98.0100021362304
2016-01-04,2.8092346964403987,15.47,95.6600036621093
2016-01-05,20.264618176035583,16.99,94.6600036621093
2016-01-06,21.75727227330208,18.39,94.0
2016-01-07,21.6866714283824,19.87,93.3399963378906
2016-01-08,21.92838591337204,20.55,92.7099990844726
2016-01-09,22.01716411113739,20.64,92.6100006103515
2016-01-10,21.222906563431025,20.52,92.0500030517578
2016-01-11,19.832884391769767,20.31,91.9899978637695
2016-01-12,2.485218247398734,20.18,91.9499969482421
2016-01-13,1.0031916126608849,20.21,91.3899993896484
2016-01-14,0.9974924009293318,20.28,91.3300018310546
2016-01-15,0.8038401734083891,20.21,91.3300018310546
2016-01-16,0.4100130395963788,19.88,90.9400024414062
2016-01-17,0.3762776673684129,19.31,90.6699981689453
2016-01-18,0.3885584277013549,18.57,89.5899963378906
2016-01-19,0.32393461735046,17.71,86.6900024414062
2016-01-20,0.4235870026896009,16.8,83.0199966430664
2016-01-21,2.68107316167152,15.91,81.5699996948242
2016-01-22,11.371485191295506,15.57,80.8799972534179
2016-01-23,13.910721521722737,15.23,79.1600036621093
2016-01-24,13.910552963614464,15.01,75.8099975585937
2016-01-25,13.883197075221688,14.7,72.370002746582
2016-01-26,14.088092608843,14.23,69.9899978637695
2016-01-27,14.489950126502665,13.68,68.6900024414062
2016-01-28,14.246442741248757,13.21,68.0800018310546
2016-01-29,5.430852432211395,12.95,67.9499969482421
2016-01-30,2.879510517057497,12.95,66.1699981689453
2016-01-31,2.916830020782072,13.27,63.6500015258789
2016-02-01,2.9215461158310063,13.88,61.7000007629394
2016-02-02,2.6034125828300603,14.68,60.4500007629394
2016-02-03,2.077882184938062,15.4,60.3899993896484
2016-02-04,0.046569563637604,15.82,60.0200004577636
2016-02-05,0.0461799150943988,15.82,59.7599983215332
2016-02-06,0.0445869452232727,15.46,59.7299995422363
2016-02-07,0.0465133151883492,14.87,59.1899986267089
2016-02-08,0.0396321237640222,14.14,58.4300003051757
2016-02-09,0.0529903935821494,13.37,55.9000015258789
2016-02-10,0.1754548790486296,12.59,54.7599983215332
2016-02-11,0.1836166260472964,11.83,54.1300010681152
2016-02-12,0.2015282911888789,11.13,52.9300003051757
2016-02-13,0.2026575127092655,10.48,51.3800010681152
2016-02-14,0.1787997282517608,9.91,49.9799995422363
2016-02-15,0.1800085176946595,9.42,49.3600006103515
2016-02-16,0.1666502478765323,9.01,48.3899993896484
2016-02-17,0.0443948530446505,8.67,47.5200004577636
2016-02-18,0.0652094525139546,8.39,47.0299987792968
2016-02-19,0.1617711898725247,8.14,46.6199989318847
2016-02-20,0.6666947604244342,7.91,46.0900001525878
2016-02-21,0.8581704470416298,7.67,45.6399993896484
2016-02-22,0.8619541631633183,7.43,44.8300018310546
2016-02-23,0.8703903521964094,7.2,43.849998474121
2016-02-24,0.8823853144422174,6.99,42.7900009155273
2016-02-25,0.8533322220100672,6.82,41.9799995422363
2016-02-26,0.7504706434338004,6.68,41.4599990844726
2016-02-27,0.2718035350917489,6.56,40.560001373291
2016-02-28,0.1317611630438477,6.45,40.1399993896484
2016-02-29,0.1672953083543689,6.34,39.4900016784667
2016-03-01,0.2131720264806063,6.24,38.3300018310546
2016-03-02,0.2492376030786545,6.14,36.9099998474121
2016-03-03,0.2497239765361882,6.05,35.6899986267089
2016-03-04,0.2668313673348166,5.95,35.0900001525878
2016-03-05,0.500959423428867,5.86,34.2999992370605
2016-03-06,0.4349382410873659,5.77,33.6500015258789
2016-03-07,0.4827295097638853,5.67,33.2799987792968
2016-03-08,0.4314047094085254,5.57,32.7099990844726
2016-03-09,0.6240423764684238,5.42,31.7000007629394
2016-03-10,0.6734672938473523,5.22,30.9500007629394
2016-03-11,0.6492360923439264,4.98,30.5100002288818
2016-03-12,0.3877223525196314,4.73,29.75
2016-03-13,0.387276998400921,4.51,29.3400001525878
2016-03-14,0.3003078785550315,4.36,28.8700008392333
2016-03-15,0.3018670697056222,4.26,28.1100006103515
2016-03-16,0.1129256841086316,4.21,26.7600002288818
2016-03-17,0.1744538788043428,4.17,25.0100002288818
2016-03-18,0.1758609661192167,4.13,23.6399993896484
2016-03-19,0.184767853032099,4.08,23.2199993133544
2016-03-20,0.1943069897824898,4.02,23.1900005340576
2016-03-21,0.4101995928213,3.96,22.7000007629394
2016-03-22,0.6783671481534839,3.91,22.6100006103515
2016-03-23,0.7587408041581511,3.89,21.8600006103515
2016-03-24,0.9145929655060172,3.89,20.5900001525878
2016-03-25,1.0761724328622222,3.92,19.4799995422363
2016-03-26,1.1084300111979246,3.96,19.1900005340576
2016-03-27,1.5804517790675163,4.01,18.8600006103515
2016-03-28,1.40755745023489,4.06,18.2999992370605
2016-03-29,1.1449087597429752,4.11,18.0300006866455
2016-03-30,1.0157737049739808,4.16,17.5400009155273
2016-03-31,0.8645719278138131,4.19,17.4599990844726
2016-04-01,1.0563715386670085,4.21,16.9799995422363
2016-04-02,1.1382478091400117,4.22,16.8999996185302
2016-04-03,0.7158034506719559,4.22,16.4099998474121
2016-04-04,0.9132294121664016,4.2,16.329999923706
2016-04-05,1.0865686784964057,4.18,15.4899997711181
2016-04-06,1.1125627756118774,4.15,14.6999998092651
2016-04-07,1.0001390401739627,4.12,14.1499996185302
2016-04-08,0.9988556031603366,4.09,13.6300001144409
2016-04-09,1.0130001578945669,4.06,13.2600002288818
2016-04-10,1.1122582380194217,4.04,12.7200002670288
2016-04-11,1.283489552559331,4.01,12.4899997711181
2016-04-12,1.394084093393758,3.99,12.1700000762939
2016-04-13,1.4845736075658351,3.96,11.7299995422363
2016-04-14,1.5566959753632543,3.92,11.3599996566772
2016-04-15,1.2019171500578525,3.89,10.869999885559
2016-04-16,1.064731859602034,3.86,10.3199996948242
2016-04-17,0.9643067689612508,3.83,9.77499961853027
2016-04-18,2.239788350649178,3.8,9.25300025939941
2016-04-19,4.375258442945778,3.77,8.76099967956542
2016-04-20,5.361052659340203,3.73,8.68299961090087
2016-04-21,7.472046171315014,3.68,8.24100017547607
2016-04-22,15.909515712410212,3.65,7.8600001335144
2016-04-23,23.665308330208063,3.72,7.20100021362304
2016-04-24,38.682525396347046,4.17,7.15100002288818
2016-04-25,39.42751884460449,5.05,6.84800004959106
2016-04-26,49.36179542541504,6.65,6.63100004196166
